input_text	label
invalid2valid: [C=CC==C(=CS1)C(=O)NC(=(=CC(=CS1)C(=O)NC(=(=CC(=CS4)C(=NC(C(CC==O4)C(=NC(=CS6)C(=CC(=CS6)C(=O)NC[C(=OC(OC)=O)NC[(=(C)O)=CC(=O6)C(=O)NC(=(=O)NC)C(=)C)C(=)C)O(=)C=)C)	C/C=C/1C2=NC(=CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NCC(C)O)C8=NC(=CS8)C(=O)NC(C(=O)N1)C(C)O)C(C)O)C(C)(C)O
pfam2SMILES: PF00975.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF08241.14_PF00501.30_PF00668.22_PF01734.24_PF13385.8_PF00350.25_PF00501.30_PF00550.27_PF00067.24_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF00501.30_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00202.23_PF00296.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF06472.17_PF00005.29	C/C=C/1\C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@H](C(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N[C@H](C(=O)N1)CC(=O)N)C(C)C)O)[C@@H](C)CCCCCCCCCl)CC(=O)N)C)[C@@H](C)O)C)CC(=O)N
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR04020_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01720_TIGR01733	C/C=C/1\C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@H](C(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N[C@H](C(=O)N1)CC(=O)N)C(C)C)O)[C@@H](C)CCCCCCCCCl)CC(=O)N)C)[C@@H](C)O)C)CC(=O)N
GeneProduct2SMILE: PuwA_ORF2_ORF3_PuwI_PuwJ_PuwB_PuwC_PuwD_PuwE_PuwF_PuwG_PuwH_ORF1	C/C=C/1\C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@H](C(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N[C@H](C(=O)N1)CC(=O)N)C(C)C)O)[C@@H](C)CCCCCCCCCl)CC(=O)N)C)[C@@H](C)O)C)CC(=O)N
GeneProduct2SMILE: Sio1_Sio2_Sio3_Sio4_Sio5_Sio6_SioA_SioB_SioC_SioD_SioE_SioF_SioG_SioH_SioI_SioJ_SioK_SioL_SioM_SioN_SioO_SioP_SioQ_SioR_SioS_SioT_SioU	C/C=C/1\C2=NC(CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC4C(OC(=O)C5=NC6=C(C=CC(C6O)NC(C(=O)NC(=C)C(=O)NC(=C)C(=O)NC(C(=O)NC7(CC(C8=CSC4=N8)N=C(C7)C9=NC(=CS9)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C2=NC(=CS2)C(=O)NC(C(=O)N1)C(C)O)C)C(C)C)C(=C5)C(C)O)C)C(C)(C(C)O)O
invalid2valid: C[C=CC[=O)NC==C/C2=OCC(C(2/[2)CH](C(=O)O)NC(=O)C(	C/C=C/C(=O)/C/1=C/C(=C2/C=CCCN2)/SC[CH](C(=O)O1)NC(=O)C
invalid2valid: [C/C=C=CC)CC)=C=C(CC=CC(C((CC(C](C@CC)C)C(CC)C@	C/C=C/C(=O)/C/1=C/C(=C2/C=CCCN2)/SC[CH](C(=O)O1)NC(=O)C
invalid2valid: [C=C/C==O)NC==CSCC(=C/CCC=C(3/C[C](C(=O)O1C(=O)C	C/C=C/C(=O)/C/1=C/C(=C2/C=CCCN2)/SC[CH](C(=O)O1)NC(=O)C
invalid2valid: C[C=CC(=O)NC(=C(C(=CCC(C((CC(C](C)=O)N[C(=O)[(	C/C=C/C(=O)/C/1=C/C(=C2/C=CCCN2)/SC[CH](C(=O)O1)NC(=O)C
pfam2SMILES: PF00574.25_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF00550.27_PF00975.22_PF01494.21_PF00668.22_PF00106.27_PF00067.24_PF12680.9_PF08545.12_PF08541.12_PF00550.27_PF07690.18	C/C=C/C(=O)NC1=CC=C2[C@H](O)CN2C(=O)O1
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR00747	C/C=C/C(=O)NC1=CC=C2[C@H](O)CN2C(=O)O1
invalid2valid: [C=C/C/=O)N1=C=C(CC@@]1O)[2C(=O)O1)	C/C=C/C(=O)NC1=CC=C2[C@H](O)CN2C(=O)O1
invalid2valid: C[C@C=C==C)C(=C(C==C@H](=)C(=@=C)C)=	C/C=C/C(=O)NC1=CC=C2[C@H](O)CN2C(=O)O1
invalid2valid: [C=C(C(=O)N1=C=CC(CC@H]([1)[1C(=O)C[	C/C=C/C(=O)NC1=CC=C2[C@H](O)CN2C(=O)O1
invalid2valid: CCC=C(C(=O)N(=O=CC(CC@@]([)C)C(=O)O)	C/C=C/C(=O)NC1=CC=C2[C@H](O)CN2C(=O)O1
invalid2valid: C[C=C/C/C/C/=C/CC==(C(=C(C(C(=C(CC(=C(CC(=C)C(C(=(=C)CC@H](=@C(C@C(C(=C)C(CC)CC@C)	C/C=C/C/C=C(C)/C(CC/C(=C/C=C(C)/C(=C1/C(=O)C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)/O)/C)O
invalid2valid: CCC=C/C(C(C//C)/[(=(C=CC/C(C//C)/C(=O/CC(=O)C(C(C)=O)ON@@](C)C)C=C/C(=O)/)/C)/C(O	C/C=C/C/C=C(C)/C(CC/C(=C/C=C(C)/C(=C1/C(=O)C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)/O)/C)O
invalid2valid: C[C=C(C[C=C/C)/C(=(C==C/C=C/C)/C(=O2/C==O)C(C(C)=O)CC@H](C)O(C=C/C(=O)C)/C)/C)/)	C/C=C/C/C=C(C)/C(CC/C(=C/C=C(C)/C(=C1/C(=O)C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)/O)/C)O
pfam2SMILES: PF08031.14_PF01565.25_PF13577.8_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF13602.8_PF08659.12_PF04082.20_PF00172.20_PF08240.14_PF00107.28_PF07690.18_PF01494.21_PF16073.7_PF00109.28_PF02801.24_PF00698.23_PF14765.8_PF00550.27_PF18558.3_PF08242.14_PF07993.14_PF02458.17	C/C=C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O
invalid2valid: [C=C[C=C=C=CC==C=C)C=CC)CC@H(CC@@H](C@C)CC@C)	C/C=C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O
invalid2valid: C[C=C(C=CC==CC(=C(C1)C(=O)CC@@3[C@@H](C)O)(O)O	C/C=C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O
invalid2valid: CCC=C/C=C/C==CC==CC(C1)C(=O)CC@@(CC@HH]([)C)OC)O)	C/C=C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O
pfam2SMILES: PF00067.24_PF00067.24_PF07993.14_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF08659.12_PF08242.14_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF08240.14	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
tigrfam2SMILES: TIGR01733	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
GeneProduct2SMILE: cytochrome P450_cytochrome P450 hydroxylase_polyketide synthase-nonribosomal peptide synthetase_enoyl reductase	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
invalid2valid: C[C=C/C(C@@]1C)[(C@H](C)C(=O)N1=C(C)C(Ol=C=C(O)C=C2)=C11=O	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
invalid2valid: [C=C=C=C@@]([([=C@@]([@[@CO)C)=C=C)C(C@=C(C(=)C(C(CC((=C)	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
invalid2valid: C[C=CC=C@H](C)[[C@H](C)[[=O)C[=C(C)C(=(=CC(C(O)C=C2CN(1=O	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
invalid2valid: [C=C/C=C@H](C)[/C@H](C)[(=O)O[=C(=)C(=)=C=C(C)C(C(CC((=C)	C/C=C/C[C@H](C)C[C@H](C)C(=O)C1=C(O)C(C2=CC=C(O)C=C2)=CNC1=O
invalid2valid: CCCC=C1/NC2CC@HH](OC)=O)O)C(=O)OC@H](CCC@HH](OCC@H]([C@H]([C@HH](O2)CO3C=CC(C3=O)NC3=O)C)O)O)O(=O)CC@H]([C@HH]([C@H](O((=O)N)O)O)O=	C/C=C1/CN([C@@H]1C(=O)O)C(=O)[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C(=O)NC3=O)CO)O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N
invalid2valid: [C=C=CC(=C@@H]([@[O)[)[@CO)CC@@](CC@HH](CC@@]([C@H]([C@@H](=)O[=@O@C@=O)C(=O)C)C)C)O(CO)OC@@](=C@H@](=C@@](=@(CO)C)C)C)C[	C/C=C1/CN([C@@H]1C(=O)O)C(=O)[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C(=O)NC3=O)CO)O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N
invalid2valid: C[C=C/1/C([C@HH](C(=O)O)C(=O)OC@H]([C@HH]([C@H]([C@H]([C@HH](O2)N3C=CC(C==O)C3=O)O)O)O)O=O)CC@H]4[C@HH](CC@H](C((=O)C)OC)O)O	C/C=C1/CN([C@@H]1C(=O)O)C(=O)[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C(=O)NC3=O)CO)O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N
invalid2valid: [C=C/CC2CO@HH](C(=O)N)C(=O)CC@@](CC@HH](CC@@]([C@@](CC@@H](C2)CO(C(C(C(=O)N(=C)C)O)O)C(=O)CC@@](CC@@H]([C@@](C((=O)[(C)C)C)	C/C=C1/CN([C@@H]1C(=O)O)C(=O)[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C(=O)NC3=O)CO)O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N
pfam2SMILES: PF13621.8_PF13621.8_PF13621.8_PF00202.23_PF00550.27_PF00698.23_PF00975.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF18563.3_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF00975.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF18563.3_PF00550.27_PF08241.14_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF18563.3	C/C=C1/NC(=O)[C@H](CO)NC(=O)C[C@@H](CCCCC)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733	C/C=C1/NC(=O)[C@H](CO)NC(=O)C[C@@H](CCCCC)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
invalid2valid: C[C=C/C(=C)CC@H](=)C(=C)C(C@HH](=@((C(=O)C@(=O)CC@HH](=@C@HH](=)C)=@=C)CC@HH](=(=C(C(C(C(=C)CC@H](=C@HH](=@C(C(=O)CC@HH](C(C@C@C(=O)CC@HH](C(=C(C@=)C@C@C(=O)CC@H](C)C(CO)CC@HH](=@C@HH](C)C)=@=C)	C/C=C1/NC(=O)[C@H](CO)NC(=O)C[C@@H](CCCCC)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
invalid2valid: CCC=C/C(=O)CC@@](CC)NC(=O)[NCC@@H](CC)(NNC(=O)[NC(=O)[C@@H](CCCCC@@H](CN)[2C(=O)[C@@H](CC2=CC=C=C2)NC(=O)[C@@](CC@@H](O)NC)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(=CC=C(O)C=C2)NC(=O)[C@@](C)NC(=O)[C@@H](CC(C@@H](O)C2C(=O)	C/C=C1/NC(=O)[C@H](CO)NC(=O)C[C@@H](CCCCC)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
invalid2valid: C[C=CNC(=O)[C@H](CC)NC(=O)[NCC@@H](C(NCCCNC(=O)[NC(=O)[C@HH](CSCC@@H](O)CN2C(=O)[C@@H](CC(=CC=CC=C2)NC(=O)NC@@](CCC@@H](C)CC)NC(=O)CC@@H](CC(C)C)NC(=O)[C@@H](CC(=CC=CC(O)C=C2)NC(=O)[C@@](C)NC(=O)[C@@H](C[C@@H](O)CN2C1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)C[C@@H](CCCCC)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
pfam2SMILES: PF01842.27_PF00742.21_PF03447.18_PF02784.18_PF05746.17_PF00072.26_PF00400.34_PF00400.34_PF00400.34_PF13560.8_PF00072.26_PF00196.21_PF02653.18_PF02653.18_PF00005.29_PF12399.10_PF00005.29_PF13458.8_PF07848.14_PF08223.13_PF00550.27_PF13193.8_PF00501.30_PF13561.8_PF00975.22_PF00975.22_PF03301.15_PF00891.20_PF00975.22_PF00550.27_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF00501.30_PF00668.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF08241.14_PF00501.30_PF00668.22_PF00550.27_PF00668.22_PF00550.27_PF00501.30_PF01063.21_PF00501.30_PF13193.8_PF08241.14_PF03176.17_PF03176.17	C/C=C1\NC(=O)[C@@H](CC)NC(=O)CN2C(=O)[C@@](C)(NC(=O)[C@H](CC3=CNC4=C3C(OC)=CC=C4)NC(=O)C3=CSC(=N3)[C@@H](C)NC(=O)CN(C)C1=O)C(=O)[C@@H]2O
tigrfam2SMILES: TIGR01048_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR01733	C/C=C1\NC(=O)[C@@H](CC)NC(=O)CN2C(=O)[C@@](C)(NC(=O)[C@H](CC3=CNC4=C3C(OC)=CC=C4)NC(=O)C3=CSC(=N3)[C@@H](C)NC(=O)CN(C)C1=O)C(=O)[C@@H]2O
GeneProduct2SMILE: amino acid adenylation domain-containing protein	C/C=C1\NC(=O)[C@@H](CC)NC(=O)CN2C(=O)[C@@](C)(NC(=O)[C@H](CC3=CNC4=C3C(OC)=CC=C4)NC(=O)C3=CSC(=N3)[C@@H](C)NC(=O)CN(C)C1=O)C(=O)[C@@H]2O
pfam2SMILES: PF02624.18_PF04738.15_PF14028.8_PF04705.14_PF00588.21	C/C=C\1/C2=NC(=C(O2)C)C(=O)NC(=C)C(=O)N[C@H](C(=O)NC(=C)C3=NC(=C(O3)C)C(=O)NC(=C)C(=O)NC(=C)C4=NC(=CO4)C5=C(C=CC(=N5)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C6=NC(=CS6)C(=O)N[C@H](C(=O)N1)[C@@H](C)O)C(C)(C)O
tigrfam2SMILES: TIGR03604	C/C=C\1/C2=NC(=C(O2)C)C(=O)NC(=C)C(=O)N[C@H](C(=O)NC(=C)C3=NC(=C(O3)C)C(=O)NC(=C)C(=O)NC(=C)C4=NC(=CO4)C5=C(C=CC(=N5)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C6=NC(=CS6)C(=O)N[C@H](C(=O)N1)[C@@H](C)O)C(C)(C)O
pfam2SMILES: PF00009.29_PF00177.23_PF00164.27_PF00067.24_PF00067.24_PF14028.8_PF04738.15_PF00881.26_PF02624.18_PF00501.30_PF12697.9_PF06968.15_PF04055.23_PF14028.8_PF03704.19_PF04998.19_PF05000.19_PF04983.20_PF00623.22_PF04997.14_PF04560.22_PF00562.30_PF10385.11_PF04565.18_PF04561.16_PF00542.21_PF16320.7_PF00466.22_PF00687.23	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C/8\NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
tigrfam2SMILES: TIGR00231_TIGR01029_TIGR00981_TIGR03604_TIGR03882_TIGR04158_TIGR03892_TIGR02386_TIGR02013_TIGR00855_TIGR01169	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C/8\NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
GeneProduct2SMILE: Nos1_Nos2_Nos3_NosA_NosB_NosC_NosD_NosE_NosF_NosG_NosH_NosI_NosJ_NosK_NosL_NosM_NosN_NosO_NosP_Nos4_Nos5_Nos6_Nos7_Nos8_Nos9_Nos10	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C/8\NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
pfam2SMILES: PF00672.27_PF00512.27_PF02518.28_PF13698.8_PF19749.1_PF19749.1_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF13489.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF10027.11_PF00248.23_PF19378.1_PF19829.1	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
pfam2SMILES: PF13620.8_PF13620.8_PF13620.8_PF19542.1_PF07238.16_PF00208.23_PF02812.20_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF08241.14_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF10027.11_PF04235.14_PF00005.29_PF02687.23_PF17131.6	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
pfam2SMILES: PF13620.8_PF13620.8_PF13620.8_PF19542.1_PF07238.16_PF00208.23_PF02812.20_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF08241.14_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF10027.11_PF04235.14_PF00005.29_PF02687.23_PF17131.6	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
pfam2SMILES: PF13620.8_PF13620.8_PF13620.8_PF19542.1_PF07238.16_PF00208.23_PF02812.20_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF08241.14_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF10027.11_PF13193.8_PF00501.30_PF12680.9_PF00155.23_PF00550.27_PF00441.26_PF02770.21_PF00501.30	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01733	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01733	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01733_TIGR02262	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
GeneProduct2SMILE: two-component sensor histidine kinase_membrane protein_uncharacterized proteinuncharacterized proteinpolyketide synthase_nonribosomal peptide synthetase_nonribosomal peptide synthetase_membrane protein_uncharacterized proteinaldo/keto reductase_uncharacterized proteinuncharacterized protein	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
GeneProduct2SMILE: uncharacterized protein_uncharacterized protein_pilus assembly protein PilZ_amino acid dehydrogenase_polyketide synthase_nonribosomal peptide synthetase_nonribosomal peptide synthetase_membrane protein_benzoate-CoA ligase family protein_8-amino-7-oxononanoate synthase_phosphopantetheine-binding protein_acyl-CoA dehydrogenase_acyl-CoA synthetase	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC)C(=O)N[C@@H]1C
